Id,SalePrice
1461,119439.95206406311
1462,151678.19703172887
1463,174937.70067124756
1464,190237.97900654995
1465,195374.2633765958
1466,176041.1228764255
1467,177454.5210490455
1468,169345.16809152556
1469,183816.8963804126
1470,123262.0224153919
1471,186611.00496184936
1472,98454.64303446849
1473,97888.71544993145
1474,147916.3417716131
1475,120284.69869308057
1476,358240.7484034358
1477,246619.54363682395
1478,300605.50102701294
1479,284774.6217721782
1480,472567.4386712335
1481,312789.4094300948
1482,211282.25884445658
1483,176042.08219550573
1484,171263.39442046004
1485,189667.7311706338
1486,195886.37700992724
1487,326682.01084724313
1488,235770.8568595085
1489,197823.97947522107
1490,220230.79220410407
1491,191788.0707686292
1492,91320.3717948836
1493,186928.36366714587
1494,293826.82363774313
1495,284374.7162316886
1496,231537.42209714508
1497,178644.98121476843
1498,166344.66604758977
1499,159341.62966819585
1500,160393.13660511439
1501,172850.89924904323
1502,155287.1370078149
1503,278014.462784676
1504,238992.01204725823
1505,222583.2610425427
1506,184143.68442551245
1507,237440.9616244404
1508,192726.35021401677
1509,158852.7667662166
1510,148789.5100672135
1511,152884.01041965355
1512,168738.27389839716
1513,148059.526211589
1514,147191.6995821746
1515,187939.73954920785
1516,154930.16867465363
1517,157082.81668542768
1518,130613.81264625411
1519,214564.38021555933
1520,132460.37979280783
1521,133959.6394257316
1522,169055.56765430485
1523,112856.85263692644
1524,121431.59374969776
1525,121202.97064434929
1526,119629.16009802563
1527,104989.67910889094
1528,128788.95189442934
1529,147354.77434338728
1530,185792.286724757
1531,124208.0464632762
1532,101221.21538373528
1533,143246.57814595988
1534,119150.01615613591
1535,140690.53966063302
1536,113065.7738702393
1537,69374.57455951904
1538,152894.1129623092
1539,199446.55379274083
1540,101959.39775730704
1541,141517.93134102155
1542,135227.55222918437
1543,181288.93562670494
1544,84832.94061734166
1545,109625.63586365638
1546,133916.43037207908
1547,133537.20312390357
1548,134430.98164075505
1549,120869.39284307105
1550,139403.54491911
1551,109374.4435345942
1552,143125.2009082992
1553,140982.55270105152
1554,122562.86873220056
1555,158447.69872383616
1556,91978.38774268902
1557,105654.74205706545
1558,98433.77273706802
1559,89884.71909316815
1560,135768.75148054463
1561,126356.8191021157
1562,130215.80987175122
1563,123144.90600570789
1564,155509.0560968641
1565,148009.29133479582
1566,229329.0339026433
1567,78416.25251210212
1568,229772.4931319191
1569,134580.34985117655
1570,136960.87196208513
1571,118684.91481981118
1572,139047.7966672248
1573,224530.0685031672
1574,118910.31495380835
1575,221016.71064601088
1576,237393.27157158393
1577,194990.05782517634
1578,145512.72443190913
1579,140107.62757084437
1580,191938.0517138639
1581,149139.83018461606
1582,128967.27768324684
1583,300955.93956358754
1584,229322.58457326115
1585,139995.78401180648
1586,73486.53580217024
1587,108228.92014454673
1588,149088.60364038261
1589,95828.24101930222
1590,132757.16409429885
1591,98040.39335259417
1592,113426.10163941619
1593,125791.73002903008
1594,128985.88879749694
1595,113230.07747588411
1596,215931.3841663798
1597,179402.70133948044
1598,205346.02825896788
1599,175231.59572660152
1600,176065.85418702668
1601,72858.2002953673
1602,111984.2411431472
1603,83927.84891938209
1604,266911.81901865185
1605,245125.42746623093
1606,168613.2340782709
1607,171124.68557027698
1608,220379.37141020107
1609,188573.55549957926
1610,157040.3504032226
1611,144257.52313651005
1612,169850.82328554813
1613,167635.99324001648
1614,123030.76847664383
1615,89667.32754232196
1616,81221.89545691473
1617,91074.57645157997
1618,129729.8828331697
1619,140767.32547502994
1620,167286.87984558972
1621,136355.19086501954
1622,147425.46774731448
1623,267837.3641920887
1624,208769.62443961363
1625,122031.91649348856
1626,171136.00109999313
1627,185950.04448954354
1628,275913.2038470232
1629,181341.94650227128
1630,326235.801519893
1631,214975.2229135952
1632,238146.10590520166
1633,180876.0834109821
1634,187399.51614706576
1635,178669.8698984689
1636,160654.6364335713
1637,188359.30415748496
1638,188646.00499496493
1639,183233.53818339796
1640,243297.91930081946
1641,178151.75844907708
1642,234918.62540674146
1643,220371.93606994412
1644,232195.68523671647
1645,192735.4316688943
1646,161078.4616653443
1647,160365.8918162213
1648,135810.41711656272
1649,142750.36821389434
1650,120492.3914931725
1651,122811.18317810856
1652,98904.76977944095
1653,102147.82665622148
1654,150707.24502068388
1655,142701.97958821978
1656,144340.834293265
1657,151835.79566884344
1658,152930.7539782215
1659,130329.32040939872
1660,153274.95963376825
1661,424080.5769628091
1662,374791.60735774244
1663,360928.19799886807
1664,448865.0287083292
1665,305018.38572991756
1666,324411.9485790009
1667,355417.25026742567
1668,337830.3209579382
1669,306060.4981236659
1670,337973.70584677
1671,259103.53214275197
1672,436723.7102979871
1673,295155.24691873894
1674,247750.34591928223
1675,194875.38844154138
1676,195016.21362620126
1677,214069.36581829953
1678,440507.25479394395
1679,384862.97643303097
1680,315040.48208952893
1681,246513.92975531146
1682,312425.8894951005
1683,191554.2094951859
1684,176488.62528417067
1685,175424.84285488524
1686,173637.4683953363
1687,174628.9828023293
1688,188765.60321174288
1689,192959.89201264136
1690,194223.0418854892
1691,185553.77125695167
1692,264239.7724266235
1693,174955.3005138621
1694,185211.96987431945
1695,174919.34239087882
1696,268799.8566884603
1697,178153.63486438524
1698,334011.5832952629
1699,323256.3377737829
1700,249740.07806808304
1701,263947.3655074353
1702,240090.99480778072
1703,247243.10321697727
1704,277339.64691460435
1705,239113.51505156542
1706,393605.0847790797
1707,213078.5691398519
1708,208812.77872167213
1709,263000.76686063234
1710,223115.98104074164
1711,273664.3944585165
1712,248656.70254251687
1713,268359.86849195376
1714,217637.01113716274
1715,206245.86555062706
1716,182129.4701274663
1717,177751.1485405601
1718,133197.27446843294
1719,205791.20067396655
1720,241293.08505174392
1721,163581.2658936754
1722,123523.52666531337
1723,155229.9867320991
1724,207643.77699160593
1725,237222.14582798013
1726,188715.72853911115
1727,164230.61830490973
1728,179721.50023185645
1729,166827.48979996692
1730,155874.71007430495
1731,121813.668954141
1732,130871.25992935497
1733,117137.98339878747
1734,127006.13062540613
1735,131527.09734485182
1736,113374.929820202
1737,309270.8622243676
1738,231912.5547031039
1739,250815.82498058362
1740,209152.56830053026
1741,186729.2586292811
1742,170321.44403429603
1743,176584.54385377388
1744,302661.7559318489
1745,212426.13021077347
1746,213011.597202957
1747,210405.02502731665
1748,216146.64876211592
1749,150806.18095090057
1750,131007.92479552104
1751,234638.6987053476
1752,121167.04976694129
1753,145532.5944517505
1754,194438.3144993318
1755,162165.4168243081
1756,128719.09288139986
1757,121974.82841932194
1758,147414.89299637615
1759,160294.62565753542
1760,162999.87438220216
1761,143745.30270246713
1762,178411.90038986056
1763,175538.9470826579
1764,118761.44235380593
1765,163035.46685680078
1766,183977.9045560954
1767,210078.48442461726
1768,141000.91438173896
1769,168742.9796298108
1770,153509.59663052327
1771,124933.24057453003
1772,135261.8693916307
1773,134174.01305501422
1774,137477.78990237642
1775,140939.49220394902
1776,128681.56466762903
1777,111872.66619471485
1778,136865.7791801903
1779,123959.83802141702
